"";"20.03.2013 16:40:50";"10°46'42";"Рак";"Тригон Сатурн";
"";"20.03.2013 18:01:38";"11°26'56";"Рак";"Опозиция Плутон";
"";"22.03.2013 6:49:42";"0°00'00";"Лъв";"<<<";
"";"22.03.2013 7:13:54";"0°12'23";"Лъв";"Тригон Венера";
"";"22.03.2013 10:40:31";"1°58'16";"Лъв";"Тригон Слънце";
"";"22.03.2013 22:37:42";"8°08'26";"Лъв";"Тригон Уран";
"";"22.03.2013 22:53:37";"8°16'42";"Лъв";"Тригон Марс";
"";"23.03.2013 3:05:00";"10°27'32";"Лъв";"Секстил Юпитер";
"";"23.03.2013 3:27:46";"10°39'25";"Лъв";"Квадрат Сатурн";
"";"24.03.2013 15:49:00";"0°00'00";"Дева";"<<<";
"";"24.03.2013 23:07:36";"3°59'02";"Дева";"Опозиция Нептун";
"";"25.03.2013 6:37:50";"8°06'26";"Дева";"Опозиция Меркурий";
"";"25.03.2013 11:01:15";"10°32'06";"Дева";"Секстил Сатурн";
"";"25.03.2013 11:31:16";"10°48'44";"Дева";"Квадрат Юпитер";
"";"25.03.2013 12:45:36";"11°30'00";"Дева";"Тригон Плутон";
"";"26.03.2013 21:31:34";"0°00'00";"Везни";"<<<";
"";"27.03.2013 8:49:12";"6°30'23";"Везни";"Опозиция Венера";
"";"27.03.2013 9:27:18";"6°52'26";"Везни";"Опозиция Слънце";
"";"27.03.2013 12:05:23";"8°24'03";"Везни";"Опозиция Уран";
"";"27.03.2013 16:49:53";"11°09'23";"Везни";"Тригон Юпитер";
"";"27.03.2013 17:27:18";"11°31'10";"Везни";"Квадрат Плутон";
"";"27.03.2013 18:14:27";"11°58'38";"Везни";"Опозиция Марс";
"";"29.03.2013 0:53:29";"0°00'00";"Скорпион";"<<<";
"";"29.03.2013 7:51:04";"4°07'43";"Скорпион";"Тригон Нептун";
"";"29.03.2013 18:12:40";"10°17'30";"Скорпион";"Съвпад Сатурн";
"";"29.03.2013 20:17:57";"11°32'09";"Скорпион";"Секстил Плутон";
"";"29.03.2013 20:24:48";"11°36'14";"Скорпион";"Тригон Меркурий";
"";"31.03.2013 3:13:08";"0°00'00";"Стрелец";"<<<";
"";"31.03.2013 10:14:33";"4°11'47";"Стрелец";"Квадрат Нептун";
"";"31.03.2013 17:41:15";"8°38'32";"Стрелец";"Тригон Уран";
"";"31.03.2013 22:13:39";"11°21'05";"Стрелец";"Тригон Слънце";
"";"31.03.2013 23:03:00";"11°50'31";"Стрелец";"Опозиция Юпитер";
"";"31.03.2013 23:43:43";"12°14'49";"Стрелец";"Тригон Венера";
"";"1.04.2013 2:13:06";"13°43'53";"Стрелец";"Квадрат Меркурий";
"";"1.04.2013 4:59:42";"15°23'11";"Стрелец";"Тригон Марс";
"";"2.04.2013 5:35:15";"0°00'00";"Козирог";"<<<";
"";"2.04.2013 12:47:33";"4°15'48";"Козирог";"Секстил Нептун";
"";"2.04.2013 20:24:56";"8°45'47";"Козирог";"Квадрат Уран";
"";"2.04.2013 22:34:32";"10°02'09";"Козирог";"Секстил Сатурн";
"";"3.04.2013 1:10:01";"11°33'42";"Козирог";"Съвпад Плутон";
"";"3.04.2013 4:36:33";"13°35'11";"Козирог";"Квадрат Слънце";
"";"3.04.2013 7:12:51";"15°07'01";"Козирог";"Квадрат Венера";
"";"3.04.2013 8:56:32";"16°07'53";"Козирог";"Секстил Меркурий";
"";"3.04.2013 10:34:51";"17°05'33";"Козирог";"Квадрат Марс";
"";"4.04.2013 8:41:22";"0°00'00";"Водолей";"<<<";
"";"5.04.2013 0:02:13";"8°53'08";"Водолей";"Секстил Уран";
"";"5.04.2013 1:47:38";"9°53'55";"Водолей";"Квадрат Сатурн";
"";"5.04.2013 6:26:00";"12°34'09";"Водолей";"Тригон Юпитер";
"";"5.04.2013 12:10:41";"15°52'03";"Водолей";"Секстил Слънце";
"";"5.04.2013 15:59:35";"18°03'08";"Водолей";"Секстил Венера";
"";"5.04.2013 17:21:32";"18°50'00";"Водолей";"Секстил Марс";
"";"6.04.2013 13:00:07";"0°00'00";"Риби";"<<<";
"";"6.04.2013 20:47:53";"4°23'45";"Риби";"Съвпад Нептун";
"";"7.04.2013 6:21:09";"9°45'13";"Риби";"Тригон Сатурн";
"";"7.04.2013 9:37:18";"11°34'45";"Риби";"Секстил Плутон";
"";"7.04.2013 12:05:54";"12°57'33";"Риби";"Квадрат Юпитер";
"";"8.04.2013 4:09:45";"21°51'18";"Риби";"Съвпад Меркурий";
"";"8.04.2013 19:02:14";"0°00'00";"Овен";"<<<";
"";"9.04.2013 11:55:58";"9°08'25";"Овен";"Съвпад Уран";
"";"9.04.2013 16:29:18";"11°35'02";"Овен";"Квадрат Плутон";
"";"9.04.2013 19:50:01";"13°22'23";"Овен";"Секстил Юпитер";
"";"10.04.2013 9:35:17";"20°40'41";"Овен";"Съвпад Слънце";
"";"10.04.2013 13:02:09";"22°29'47";"Овен";"Съвпад Марс";
"";"10.04.2013 16:24:45";"24°16'21";"Овен";"Съвпад Венера";
"";"11.04.2013 3:21:47";"0°00'00";"Телец";"<<<";
"";"11.04.2013 12:05:30";"4°31'48";"Телец";"Секстил Нептун";
"";"11.04.2013 21:36:21";"9°26'00";"Телец";"Опозиция Сатурн";
"";"12.04.2013 1:48:16";"11°35'11";"Телец";"Тригон Плутон";
"";"13.04.2013 12:30:06";"29°08'43";"Телец";"Секстил Меркурий";
"";"13.04.2013 14:12:36";"0°00'00";"Близнаци";"<<<";
"";"13.04.2013 23:25:22";"4°35'55";"Близнаци";"Квадрат Нептун";
"";"14.04.2013 9:06:41";"9°24'50";"Близнаци";"Секстил Уран";
"";"14.04.2013 18:56:53";"14°17'06";"Близнаци";"Съвпад Юпитер";
"";"15.04.2013 18:35:40";"25°56'55";"Близнаци";"Секстил Слънце";
"";"15.04.2013 19:41:16";"26°29'13";"Близнаци";"Секстил Марс";
"";"16.04.2013 2:49:17";"0°00'00";"Рак";"<<<";
"";"16.04.2013 5:05:26";"1°07'04";"Рак";"Секстил Венера";
"";"16.04.2013 9:48:03";"3°26'18";"Рак";"Квадрат Меркурий";
"";"16.04.2013 12:17:31";"4°39'59";"Рак";"Тригон Нептун";
"";"16.04.2013 21:13:33";"9°04'27";"Рак";"Тригон Сатурн";
"";"16.04.2013 22:11:55";"9°33'17";"Рак";"Квадрат Уран";
"";"17.04.2013 2:17:58";"11°34'55";"Рак";"Опозиция Плутон";
"";"18.04.2013 12:16:18";"28°30'46";"Рак";"Квадрат Марс";
"";"18.04.2013 12:30:51";"28°38'06";"Рак";"Квадрат Слънце";
"";"18.04.2013 15:13:24";"0°00'00";"Лъв";"<<<";
"";"19.04.2013 0:16:23";"4°34'47";"Лъв";"Квадрат Венера";
"";"19.04.2013 6:53:59";"7°57'18";"Лъв";"Тригон Меркурий";
"";"19.04.2013 8:43:51";"8°53'28";"Лъв";"Квадрат Сатурн";
"";"19.04.2013 10:17:42";"9°41'31";"Лъв";"Тригон Уран";
"";"19.04.2013 21:05:54";"15°15'22";"Лъв";"Секстил Юпитер";
"";"21.04.2013 1:08:26";"0°00'00";"Дева";"<<<";
"";"21.04.2013 1:58:06";"0°26'34";"Дева";"Тригон Марс";
"";"21.04.2013 3:22:07";"1°11'32";"Дева";"Тригон Слънце";
"";"21.04.2013 10:03:22";"4°47'22";"Дева";"Опозиция Нептун";
"";"21.04.2013 15:41:39";"7°50'44";"Дева";"Тригон Венера";
"";"21.04.2013 17:17:26";"8°42'54";"Дева";"Секстил Сатурн";
"";"21.04.2013 22:30:12";"11°33'55";"Дева";"Тригон Плутон";
"";"22.04.2013 6:02:26";"15°43'14";"Дева";"Квадрат Юпитер";
"";"23.04.2013 7:24:36";"0°00'00";"Везни";"<<<";
"";"24.04.2013 0:37:05";"9°56'24";"Везни";"Опозиция Уран";
"";"24.04.2013 3:22:50";"11°33'14";"Везни";"Квадрат Плутон";
"";"24.04.2013 11:13:10";"16°09'36";"Везни";"Тригон Юпитер";
"";"24.04.2013 12:11:42";"16°44'09";"Везни";"Опозиция Меркурий";
"";"25.04.2013 10:25:16";"0°00'00";"Скорпион";"<<<";
"";"25.04.2013 16:52:26";"3°53'50";"Скорпион";"Опозиция Марс";
"";"25.04.2013 18:30:47";"4°53'24";"Скорпион";"Тригон Нептун";
"";"25.04.2013 19:57:06";"5°45'45";"Скорпион";"Опозиция Слънце";
"";"26.04.2013 0:16:43";"8°23'27";"Скорпион";"Съвпад Сатурн";
"";"26.04.2013 5:26:58";"11°32'27";"Скорпион";"Секстил Плутон";
"";"26.04.2013 8:56:15";"13°40'14";"Скорпион";"Опозиция Венера";
"";"27.04.2013 11:31:45";"0°00'00";"Стрелец";"<<<";
"";"27.04.2013 19:32:12";"4°56'04";"Стрелец";"Квадрат Нептун";
"";"28.04.2013 4:00:50";"10°09'29";"Стрелец";"Тригон Уран";
"";"28.04.2013 15:07:57";"17°00'04";"Стрелец";"Опозиция Юпитер";
"";"29.04.2013 4:36:37";"25°16'10";"Стрелец";"Тригон Меркурий";
"";"29.04.2013 12:21:10";"0°00'00";"Козирог";"<<<";
